flight_id,date,origin,dest,distance_nm,aircraft_type,takeoff_weight_klbs,headwind_kt,month,day_of_week,actual_trip_fuel_kg,predicted_trip_fuel_kg
FL014297,2024-01-14,SEA,DEN,890,B789,337.6,12.8,1,6,12878.0,13687.504
FL001282,2024-01-14,SFO,SEA,680,B737,126.1,19.9,1,6,6485.0,5971.082
FL008358,2024-01-14,BOS,ORD,720,B737,127.3,33.2,1,6,6485.0,6569.241
FL001272,2024-01-14,JFK,LHR,3020,B789,332.2,8.8,1,6,46497.0,46378.395
FL006377,2024-01-14,ORD,DFW,720,A321,136.0,13.2,1,6,6398.0,6719.894
FL005955,2024-01-14,DFW,DEN,560,A320,127.9,23.4,1,6,4990.0,4899.809
FL007639,2024-01-14,SEA,DEN,890,B789,340.2,24.4,1,6,14157.0,13941.252
FL011571,2024-01-14,SEA,DEN,890,A321,122.4,2.4,1,6,8026.0,8096.2754
FL008087,2024-01-14,JFK,LHR,3020,B738,130.1,33.0,1,6,30327.0,28685.158
FL010422,2024-01-14,SFO,SEA,680,B789,303.3,0.1,1,6,10337.0,10353.709
FL006469,2024-01-14,SEA,DEN,890,B737,121.5,10.9,1,6,7636.0,7652.0903
FL002291,2024-01-14,ORD,DFW,720,B738,125.1,-5.9,1,6,6338.0,6033.0166
FL001203,2024-01-14,JFK,LAX,2145,B789,303.3,6.6,1,6,31537.0,32841.297
FL004605,2024-01-14,JFK,LAX,2145,A321,128.7,19.3,1,6,18897.0,20050.098
FL010878,2024-01-14,SEA,DEN,890,B737,119.9,4.9,1,6,7749.0,7544.605
FL011908,2024-01-14,SEA,DEN,890,A320,117.1,-7.9,1,6,6980.0,7161.3486
FL003668,2024-01-14,JFK,LHR,3020,B738,132.3,15.7,1,6,25876.0,27071.605
FL008654,2024-01-15,JFK,LHR,3020,B738,124.0,6.5,1,0,27258.0,26346.26
FL004049,2024-01-15,LAX,SFO,300,B737,122.7,10.8,1,0,2455.0,2593.523
FL001404,2024-01-15,JFK,LHR,3020,B789,304.8,24.1,1,0,45506.0,46238.18
FL000949,2024-01-15,BOS,ORD,720,A320,129.0,5.6,1,0,5972.0,5977.3115
FL003431,2024-01-15,JFK,LAX,2145,B789,308.8,-7.2,1,0,31407.0,32414.447
FL006262,2024-01-15,ORD,DFW,720,B738,125.9,14.5,1,0,6227.0,6393.2603
FL005462,2024-01-15,JFK,LHR,3020,A320,116.7,28.9,1,0,23449.0,25844.908
FL000110,2024-01-15,ORD,DFW,720,A321,133.4,19.0,1,0,6906.0,6759.364
FL007011,2024-01-15,ORD,DFW,720,B737,119.2,24.2,1,0,6401.0,6358.198
FL008126,2024-01-15,SFO,SEA,680,B737,130.8,8.9,1,0,5581.0,5858.087
FL008776,2024-01-15,LAX,SFO,300,B737,115.4,-2.9,1,0,2456.0,2562.7544
FL007904,2024-01-15,BOS,ORD,720,A320,113.3,17.4,1,0,6155.0,6120.731
FL003585,2024-01-15,ATL,MIA,595,A320,122.4,20.9,1,0,5206.0,5207.4214
FL008617,2024-01-15,DFW,DEN,560,A321,138.2,19.3,1,0,5190.0,5380.843
FL001988,2024-01-15,SFO,SEA,680,A321,131.2,6.2,1,0,6352.0,6178.779
FL012705,2024-01-15,BOS,ORD,720,A321,129.2,21.2,1,0,7134.0,6749.3813
FL005878,2024-01-15,JFK,LHR,3020,B789,317.8,25.8,1,0,47018.0,46740.88
FL001926,2024-01-15,DFW,DEN,560,B737,120.7,-0.7,1,0,5067.0,4660.5977
FL008174,2024-01-15,JFK,LHR,3020,B737,120.7,55.2,1,0,28874.0,28648.227
FL002590,2024-01-15,JFK,LHR,3020,B789,325.6,6.9,1,0,45430.0,45070.684
FL007567,2024-01-15,JFK,MIA,1090,B789,325.8,3.6,1,0,17335.0,16591.43
FL002577,2024-01-15,ORD,DFW,720,A320,114.6,22.3,1,0,6363.0,6204.761
FL007473,2024-01-15,JFK,LAX,2145,A321,141.6,1.3,1,0,19361.0,19106.559
FL002361,2024-01-15,DFW,DEN,560,B737,112.7,-9.4,1,0,4860.0,4654.2583
FL002410,2024-01-15,LAX,SFO,300,A321,143.2,41.1,1,0,2902.0,3016.9517
FL002445,2024-01-15,ATL,MIA,595,B738,120.5,20.5,1,0,5386.0,5405.539
FL007758,2024-01-15,SFO,SEA,680,A321,135.6,3.0,1,0,5955.0,6204.852
FL001090,2024-01-16,ATL,MIA,595,B789,315.2,29.6,1,1,9523.0,9356.163
FL004985,2024-01-16,LAX,SFO,300,B789,338.5,-12.3,1,1,4745.0,4473.7964
FL000735,2024-01-16,SFO,SEA,680,B789,314.3,-0.8,1,1,10415.0,10342.8
FL006533,2024-01-16,ORD,DFW,720,A321,124.1,22.9,1,1,6858.0,6734.7534
FL009448,2024-01-16,LAX,SFO,300,A320,119.4,17.7,1,1,2465.0,2586.8813
FL010270,2024-01-16,BOS,ORD,720,B737,127.9,30.9,1,1,6981.0,6500.8467
FL001518,2024-01-16,JFK,MIA,1090,B738,126.3,6.2,1,1,9341.0,9426.8
FL010368,2024-01-16,ATL,MIA,595,B738,124.1,-7.0,1,1,5245.0,5007.9775
FL004054,2024-01-16,ORD,DFW,720,A320,125.7,-22.8,1,1,5585.0,5584.556
FL001718,2024-01-16,DFW,DEN,560,B738,125.8,21.5,1,1,5010.0,5079.126
FL001822,2024-01-16,DFW,DEN,560,A321,135.6,4.5,1,1,5053.0,5079.33
FL004798,2024-01-16,JFK,LHR,3020,B737,130.0,35.8,1,1,29451.0,27955.242
FL012911,2024-01-16,JFK,MIA,1090,B789,307.3,14.6,1,1,16770.0,16642.703
FL002864,2024-01-16,JFK,MIA,1090,B738,126.9,49.6,1,1,10372.0,10609.525
FL010053,2024-01-17,ATL,MIA,595,A320,120.7,20.2,1,2,5249.0,5156.2246
FL014786,2024-01-17,JFK,MIA,1090,A320,128.8,28.5,1,2,8673.0,9600.227
FL008415,2024-01-17,DFW,DEN,560,B789,312.7,18.4,1,2,8580.0,8532.773
FL007856,2024-01-17,BOS,ORD,720,B737,123.4,-9.3,1,2,5923.0,5888.879
FL014465,2024-01-17,JFK,MIA,1090,A321,123.0,28.2,1,2,10436.0,10417.639
FL003366,2024-01-17,DFW,DEN,560,B789,332.1,-10.5,1,2,8138.0,8295.936
FL004643,2024-01-17,ATL,MIA,595,B789,305.7,24.4,1,2,8278.0,9378.247
FL005574,2024-01-17,JFK,MIA,1090,A320,120.0,-7.1,1,2,9430.0,8795.763
FL010707,2024-01-17,BOS,ORD,720,B789,309.0,-10.9,1,2,11271.0,10565.752
FL000857,2024-01-17,ORD,DFW,720,B738,139.3,-39.3,1,2,5386.0,5778.164
FL002426,2024-01-17,LAX,SFO,300,B738,137.0,20.4,1,2,2897.0,2761.356
FL002967,2024-01-17,SFO,SEA,680,A320,132.8,26.2,1,2,6046.0,6015.9062
FL002695,2024-01-17,BOS,ORD,720,A321,138.0,14.1,1,2,6827.0,6721.557
FL012343,2024-01-17,JFK,LAX,2145,A321,143.4,21.9,1,2,19708.0,20059.494
FL007912,2024-01-17,LAX,SFO,300,B789,317.9,-33.9,1,2,4282.0,4353.559
FL010847,2024-01-17,LAX,SFO,300,A320,116.9,35.7,1,2,2850.0,2683.678
FL014310,2024-01-17,SEA,DEN,890,B737,129.4,-0.3,1,2,7885.0,7484.9536
FL014931,2024-01-17,JFK,LHR,3020,B738,133.7,9.0,1,2,25833.0,26812.842
FL006157,2024-01-17,LAX,SFO,300,A320,128.5,2.8,1,2,2603.0,2536.575
FL008619,2024-01-17,SFO,SEA,680,B789,315.5,0.5,1,2,9676.0,10316.133
FL008287,2024-01-17,SFO,SEA,680,B789,299.1,9.8,1,2,10857.0,10247.101
FL000077,2024-01-17,JFK,LHR,3020,B738,135.6,15.5,1,2,28321.0,26838.25
FL009242,2024-01-17,SFO,SEA,680,B738,134.1,22.2,1,2,6058.0,6133.75
FL008009,2024-01-17,LAX,SFO,300,B737,115.0,24.8,1,2,2516.0,2716.7983
FL007003,2024-01-17,LAX,SFO,300,B789,306.9,18.5,1,2,4689.0,4621.6484
FL005496,2024-01-18,JFK,LAX,2145,B789,336.5,-2.9,1,3,32686.0,32785.58
FL009593,2024-01-18,ATL,MIA,595,A321,140.5,-16.7,1,3,5226.0,5104.5845
FL013210,2024-01-18,JFK,LHR,3020,A321,139.6,7.5,1,3,27582.0,27579.986
FL002101,2024-01-18,JFK,LAX,2145,B737,124.6,10.8,1,3,17770.0,18187.91
FL003048,2024-01-18,DFW,DEN,560,A321,135.1,13.9,1,3,5381.0,5266.7573
FL009937,2024-01-18,JFK,LHR,3020,B789,324.8,-0.2,1,3,43427.0,45626.41
FL001000,2024-01-18,JFK,LHR,3020,A321,144.5,7.3,1,3,26055.0,27663.902
FL004626,2024-01-18,DFW,DEN,560,A321,124.2,1.0,1,3,4873.0,5015.14
FL007590,2024-01-18,JFK,LHR,3020,B738,137.9,9.7,1,3,27635.0,26918.23
FL012380,2024-01-18,JFK,LAX,2145,B738,125.8,-3.0,1,3,17015.0,18310.86
FL012352,2024-01-18,SEA,DEN,890,A321,137.3,26.9,1,3,8466.0,8550.626
FL004973,2024-01-18,ATL,MIA,595,B738,136.7,2.0,1,3,5225.0,5136.149
FL005681,2024-01-18,ORD,DFW,720,B737,123.1,-6.6,1,3,5513.0,5854.8794
FL002508,2024-01-18,JFK,MIA,1090,B789,336.7,-16.8,1,3,15862.0,16065.992
FL000749,2024-01-18,LAX,SFO,300,B737,131.1,9.2,1,3,2517.0,2581.1023
FL012277,2024-01-18,SFO,SEA,680,B738,131.7,-13.6,1,3,5577.0,5611.503
FL012258,2024-01-18,JFK,LHR,3020,A321,125.8,4.5,1,3,27652.0,27118.916
FL014709,2024-01-18,JFK,LHR,3020,B789,340.1,4.3,1,3,45358.0,45024.91
FL007235,2024-01-18,ATL,MIA,595,B738,121.2,15.7,1,3,4931.0,5321.4556
FL008692,2024-01-18,JFK,MIA,1090,A320,120.3,51.3,1,3,10118.0,10041.321
FL011604,2024-01-18,DFW,DEN,560,B738,127.7,17.9,1,3,5027.0,5007.7246
FL006727,2024-01-18,JFK,LHR,3020,A320,118.3,-12.8,1,3,22225.0,23754.78
FL008729,2024-01-18,LAX,SFO,300,B789,340.1,28.8,1,3,5099.0,4821.0015
FL014716,2024-01-18,JFK,LHR,3020,A321,135.5,12.6,1,3,27960.0,28152.86
FL009339,2024-01-18,JFK,LAX,2145,A320,117.6,34.4,1,3,19952.0,18774.986
FL000222,2024-01-19,LAX,SFO,300,B789,307.0,21.2,1,4,4765.0,4672.8433
FL010245,2024-01-19,JFK,MIA,1090,A320,113.5,-3.9,1,4,9041.0,8871.729
FL005391,2024-01-19,SEA,DEN,890,B738,127.1,10.7,1,4,8125.0,7774.593
FL012766,2024-01-19,ATL,MIA,595,B789,318.4,21.9,1,4,8937.0,9347.116
FL004897,2024-01-19,JFK,LAX,2145,B737,125.3,27.5,1,4,19646.0,18638.107
FL010119,2024-01-19,DFW,DEN,560,B738,123.5,35.9,1,4,5359.0,5226.669
FL002822,2024-01-19,LAX,SFO,300,B738,137.3,33.3,1,4,2855.0,2813.1208
FL007707,2024-01-19,DFW,DEN,560,B789,321.1,-14.7,1,4,8566.0,8297.304
FL004287,2024-01-19,JFK,LAX,2145,A320,126.6,56.4,1,4,21017.0,20112.803
FL010015,2024-01-19,JFK,LAX,2145,A320,123.3,12.6,1,4,17252.0,18106.53
FL014104,2024-01-19,JFK,MIA,1090,B737,130.0,29.0,1,4,9432.0,9797.266
FL012803,2024-01-19,LAX,SFO,300,B738,135.5,-5.5,1,4,2572.0,2618.4014
FL005203,2024-01-19,ORD,DFW,720,A320,126.5,25.8,1,4,6429.0,6278.557
FL003980,2024-01-19,LAX,SFO,300,B789,341.4,19.7,1,4,4952.0,4655.4565
FL005535,2024-01-19,ATL,MIA,595,B738,118.5,36.4,1,4,5614.0,5531.362
FL008084,2024-01-19,SEA,DEN,890,A320,130.7,35.5,1,4,7642.0,7977.506
FL014030,2024-01-19,JFK,LAX,2145,B737,127.8,22.9,1,4,19214.0,18652.43
FL001107,2024-01-19,JFK,LAX,2145,B738,132.1,29.5,1,4,19636.0,19162.916
FL000130,2024-01-19,JFK,LHR,3020,B738,140.6,32.1,1,4,29071.0,29021.94
FL011974,2024-01-19,LAX,SFO,300,A320,119.2,2.9,1,4,2504.0,2495.703
FL011198,2024-01-19,BOS,ORD,720,B737,124.5,-14.1,1,4,5921.0,5781.1733
FL002642,2024-01-19,ATL,MIA,595,A321,142.9,6.4,1,4,5119.0,5399.679
FL012279,2024-01-19,JFK,LHR,3020,B737,125.5,-49.3,1,4,22120.0,22061.412
FL010898,2024-01-19,BOS,ORD,720,B789,320.0,32.9,1,4,10959.0,11247.923
FL007093,2024-01-19,JFK,LAX,2145,A321,122.1,-4.2,1,4,19245.0,18927.049
FL002271,2024-01-19,BOS,ORD,720,B738,123.2,-23.6,1,4,6117.0,5863.0596
FL004756,2024-01-20,ATL,MIA,595,A320,129.9,27.8,1,5,4869.0,5261.3447
FL008615,2024-01-20,DFW,DEN,560,A321,136.2,37.4,1,5,5554.0,5423.294
FL010509,2024-01-20,JFK,MIA,1090,A321,123.0,-7.8,1,5,9345.0,9617.903
FL000108,2024-01-20,BOS,ORD,720,B738,129.8,33.8,1,5,6722.0,6674.669
FL011099,2024-01-20,BOS,ORD,720,B737,119.4,3.2,1,5,5672.0,6019.0273
FL009354,2024-01-20,LAX,SFO,300,A320,115.1,-9.3,1,5,2432.0,2478.3484
FL010466,2024-01-20,LAX,SFO,300,A321,123.5,-5.0,1,5,2717.0,2672.2336
FL004155,2024-01-20,JFK,MIA,1090,A320,114.6,-8.5,1,5,7939.0,8879.26
FL014785,2024-01-20,LAX,SFO,300,B737,113.9,-14.4,1,5,2438.0,2476.5825
FL005819,2024-01-20,JFK,MIA,1090,B789,321.6,19.6,1,5,16281.0,16610.81
FL001712,2024-01-20,LAX,SFO,300,A321,139.6,0.4,1,5,2706.0,2671.5957
FL004619,2024-01-20,ORD,DFW,720,B737,120.6,13.5,1,5,5692.0,6229.375
FL014456,2024-01-20,JFK,MIA,1090,B789,343.5,14.2,1,5,17888.0,16493.508
FL004997,2024-01-20,ORD,DFW,720,B738,129.2,-1.8,1,5,6186.0,6162.9717
FL004981,2024-01-20,JFK,MIA,1090,B738,136.6,12.1,1,5,9415.0,9812.211
FL010151,2024-01-20,SFO,SEA,680,A320,119.4,-7.9,1,5,5694.0,5490.659
FL004676,2024-01-21,DFW,DEN,560,A320,115.5,-0.5,1,6,4688.0,4605.5347
FL000369,2024-01-21,SEA,DEN,890,A320,127.9,17.1,1,6,6891.0,7601.1396
FL010867,2024-01-21,ATL,MIA,595,B789,338.2,11.5,1,6,9208.0,9115.72
FL000214,2024-01-21,SEA,DEN,890,B737,115.9,-44.8,1,6,6636.0,6859.3506
FL009872,2024-01-21,SFO,SEA,680,A321,142.4,46.4,1,6,7176.0,6835.5146
FL009967,2024-01-21,ATL,MIA,595,A320,126.2,-25.8,1,6,4520.0,4622.8594
FL001689,2024-01-21,JFK,LHR,3020,A320,118.3,-16.0,1,6,23255.0,23405.09
FL003203,2024-01-21,SEA,DEN,890,A320,126.3,5.8,1,6,7484.0,7425.5767
FL001086,2024-01-21,SEA,DEN,890,B738,137.7,-0.5,1,6,7415.0,7633.976
FL001139,2024-01-21,JFK,LAX,2145,B789,328.6,9.3,1,6,32603.0,32682.025
FL010432,2024-01-21,JFK,MIA,1090,B738,126.7,19.9,1,6,9719.0,9912.144
FL007104,2024-01-21,LAX,SFO,300,B737,114.2,17.9,1,6,2576.0,2698.9292
FL002264,2024-01-21,ORD,DFW,720,B737,118.4,8.4,1,6,5918.0,6193.717
FL005001,2024-01-21,ORD,DFW,720,B738,127.5,24.3,1,6,6414.0,6528.235
FL001245,2024-01-21,JFK,LHR,3020,A321,125.0,-4.9,1,6,26985.0,26105.764
FL002442,2024-01-21,LAX,SFO,300,B738,127.9,34.7,1,6,2724.0,2851.4163
FL011471,2024-01-21,JFK,LHR,3020,A321,133.0,-6.3,1,6,24283.0,26343.275
FL008172,2024-01-21,ORD,DFW,720,A320,126.2,-15.4,1,6,5837.0,5696.4927
FL006636,2024-01-21,ATL,MIA,595,A320,127.3,3.9,1,6,4655.0,4907.526
FL007158,2024-01-21,ATL,MIA,595,B738,140.6,1.3,1,6,5046.0,5122.1606
FL003284,2024-01-21,LAX,SFO,300,B789,322.5,0.4,1,6,4511.0,4668.5024
FL002251,2024-01-21,DFW,DEN,560,B737,128.0,28.2,1,6,4982.0,5043.0312
FL000860,2024-01-21,ATL,MIA,595,B789,335.9,2.6,1,6,9394.0,9108.577
FL007898,2024-01-21,ATL,MIA,595,A321,142.6,-33.1,1,6,5035.0,4984.2485
FL002115,2024-01-21,SFO,SEA,680,A320,132.6,-19.7,1,6,5505.0,5284.6265
FL003923,2024-01-21,SFO,SEA,680,B789,320.2,4.8,1,6,10944.0,10382.224
FL006353,2024-01-21,SFO,SEA,680,A320,124.9,-14.5,1,6,5238.0,5373.599
FL000742,2024-01-21,JFK,LAX,2145,B789,337.5,16.0,1,6,32796.0,33206.75
FL010086,2024-01-21,SEA,DEN,890,B737,117.4,23.6,1,6,7820.0,7877.907
FL000612,2024-01-21,JFK,LHR,3020,A321,124.7,-11.5,1,6,26093.0,25896.53
FL009709,2024-01-22,JFK,LAX,2145,B737,124.1,31.2,1,0,20597.0,19236.611
FL011739,2024-01-22,LAX,SFO,300,B789,341.7,5.7,1,0,4485.0,4632.556
FL005030,2024-01-22,ATL,MIA,595,B737,122.6,9.5,1,0,5308.0,5099.0615
FL001084,2024-01-22,SFO,SEA,680,A321,136.5,1.0,1,0,6090.0,6074.969
FL002280,2024-01-22,DFW,DEN,560,B738,123.0,-2.6,1,0,4900.0,4790.0356
FL013025,2024-01-22,DFW,DEN,560,B789,301.7,4.7,1,0,8484.0,8486.702
FL003101,2024-01-22,SFO,SEA,680,B737,113.9,22.0,1,0,6108.0,5981.419
FL011030,2024-01-22,SEA,DEN,890,B789,326.1,-6.0,1,0,13668.0,13456.3
FL003769,2024-01-22,JFK,LHR,3020,A320,114.3,19.2,1,0,26716.0,25360.883
FL010948,2024-01-22,LAX,SFO,300,B789,324.3,-26.4,1,0,4505.0,4457.4175
FL003863,2024-01-22,JFK,LHR,3020,A320,130.0,4.8,1,0,26995.0,25533.133
FL011251,2024-01-22,ATL,MIA,595,A320,132.5,8.9,1,0,4790.0,4977.091
FL008645,2024-01-22,SEA,DEN,890,B789,310.1,24.0,1,0,13324.0,13931.436
FL005638,2024-01-22,LAX,SFO,300,B737,114.8,13.5,1,0,2398.0,2605.978
FL010330,2024-01-22,JFK,LAX,2145,B789,316.3,6.6,1,0,33130.0,32719.63
FL012351,2024-01-22,SEA,DEN,890,B738,135.2,-14.2,1,0,7453.0,7280.5015
FL009642,2024-01-22,JFK,MIA,1090,A320,115.8,1.6,1,0,8541.0,9024.734
FL003609,2024-01-22,JFK,LHR,3020,B737,125.7,-18.8,1,0,24680.0,23985.213
FL002575,2024-01-23,ORD,DFW,720,B789,335.9,-25.1,1,1,10639.0,10565.502
FL002149,2024-01-23,JFK,LAX,2145,A320,118.0,-3.4,1,1,16859.0,17335.234
FL000865,2024-01-23,BOS,ORD,720,B738,131.5,6.4,1,1,6348.0,6259.2373
FL001565,2024-01-23,JFK,LHR,3020,A320,129.1,4.5,1,1,24707.0,25218.83
FL000053,2024-01-23,JFK,LHR,3020,A321,135.9,-1.5,1,1,25644.0,26733.66
FL000278,2024-01-23,SFO,SEA,680,B737,132.4,9.6,1,1,5892.0,5865.28
FL006888,2024-01-23,SEA,DEN,890,A320,131.0,9.5,1,1,7753.0,7534.185
FL010186,2024-01-23,SFO,SEA,680,B738,134.7,7.8,1,1,5984.0,5936.6323
FL008633,2024-01-23,JFK,LHR,3020,A321,133.1,6.5,1,1,25689.0,27387.941
FL007463,2024-01-23,LAX,SFO,300,B737,113.3,7.9,1,1,2793.0,2576.2197
FL001919,2024-01-23,JFK,LAX,2145,A320,113.8,24.7,1,1,17129.0,18344.54
FL010820,2024-01-23,SFO,SEA,680,B789,314.8,-5.5,1,1,10389.0,10281.655
FL010043,2024-01-23,LAX,SFO,300,A320,116.6,36.6,1,1,2529.0,2703.696
FL011457,2024-01-23,SFO,SEA,680,B738,128.3,2.9,1,1,5984.0,5903.407
FL005329,2024-01-23,ORD,DFW,720,A320,129.2,-17.8,1,1,5964.0,5680.501
FL003442,2024-01-23,JFK,MIA,1090,B738,140.3,-2.6,1,1,9152.0,9451.375
FL002053,2024-01-23,ORD,DFW,720,B738,130.0,24.8,1,1,6329.0,6574.064
FL009999,2024-01-23,ATL,MIA,595,B738,134.4,33.3,1,1,5197.0,5573.222
FL003679,2024-01-24,JFK,LHR,3020,B738,133.0,65.6,1,2,30117.0,29426.754
FL000606,2024-01-24,JFK,LAX,2145,B738,119.9,6.9,1,2,18221.0,18556.805
FL013577,2024-01-24,BOS,ORD,720,B789,334.0,-0.1,1,2,10994.0,10802.513
FL011450,2024-01-24,ORD,DFW,720,B789,321.5,-0.5,1,2,10559.0,10849.81
FL011591,2024-01-24,LAX,SFO,300,A321,144.1,7.2,1,2,2803.0,2739.4233
FL000284,2024-01-24,JFK,LAX,2145,A321,125.8,26.0,1,2,20230.0,19848.842
FL002882,2024-01-24,LAX,SFO,300,A320,120.6,15.8,1,2,2615.0,2591.9497
FL006079,2024-01-24,SFO,SEA,680,A321,144.5,-43.0,1,2,5619.0,5715.3076
FL013562,2024-01-24,JFK,LAX,2145,B737,127.3,-13.7,1,2,16318.0,17033.65
FL002649,2024-01-24,JFK,LHR,3020,A321,138.6,4.8,1,2,28176.0,27390.705
FL003194,2024-01-24,JFK,LAX,2145,B789,341.5,5.6,1,2,33621.0,32622.264
FL002611,2024-01-24,SFO,SEA,680,B738,139.9,82.7,1,2,7394.0,6657.3965
FL009548,2024-01-24,SFO,SEA,680,A320,133.0,13.6,1,2,5859.0,5801.0073
FL003026,2024-01-24,DFW,DEN,560,A320,130.3,16.2,1,2,4694.0,4850.1865
FL013442,2024-01-24,ORD,DFW,720,B789,338.9,9.6,1,2,10783.0,11078.432
FL009069,2024-01-24,SFO,SEA,680,A320,129.8,0.8,1,2,5443.0,5612.9824
FL001232,2024-01-24,ATL,MIA,595,B789,324.0,12.8,1,2,8777.0,9188.412
FL011039,2024-01-24,BOS,ORD,720,B789,339.2,1.8,1,2,10651.0,10808.146
FL012868,2024-01-24,DFW,DEN,560,B738,126.5,10.2,1,2,5055.0,4899.3325
FL004735,2024-01-24,JFK,LAX,2145,B737,114.4,-2.2,1,2,17838.0,17794.752
FL007325,2024-01-24,ORD,DFW,720,B738,134.0,-0.0,1,2,6291.0,6221.215
FL003930,2024-01-24,BOS,ORD,720,B737,123.3,8.7,1,2,6108.0,6147.428
FL006988,2024-01-24,ORD,DFW,720,B738,126.7,30.0,1,2,6453.0,6675.388
FL013038,2024-01-24,JFK,LHR,3020,A320,113.3,17.7,1,2,26337.0,24765.926
FL012761,2024-01-24,ORD,DFW,720,A320,127.7,-12.0,1,2,6074.0,5716.8633
FL014629,2024-01-24,JFK,MIA,1090,B737,126.7,8.5,1,2,9067.0,9315.045
FL011550,2024-01-24,SFO,SEA,680,A321,133.3,7.6,1,2,5852.0,6191.909
FL005818,2024-01-24,JFK,LAX,2145,A321,134.3,20.3,1,2,19703.0,19898.621
FL011037,2024-01-25,JFK,LHR,3020,B789,316.1,13.1,1,3,47208.0,45787.844
FL004596,2024-01-25,LAX,SFO,300,B737,112.1,26.8,1,3,2685.0,2769.5803
FL007878,2024-01-25,JFK,LHR,3020,B738,121.8,32.7,1,3,27979.0,27659.188
FL014282,2024-01-25,JFK,LAX,2145,B737,112.1,-9.9,1,3,17945.0,17330.668
FL007723,2024-01-25,SFO,SEA,680,B738,135.1,3.0,1,3,5984.0,5925.1406
FL012231,2024-01-25,ORD,DFW,720,B789,327.6,21.8,1,3,9710.0,11130.637
FL009333,2024-01-25,ORD,DFW,720,B738,138.0,18.7,1,3,6516.0,6461.7285
FL004306,2024-01-25,SEA,DEN,890,A321,134.8,-24.1,1,3,7852.0,7637.51
FL000495,2024-01-25,ORD,DFW,720,B738,135.8,9.6,1,3,6481.0,6379.771
FL007393,2024-01-25,LAX,SFO,300,A320,118.7,15.4,1,3,2620.0,2588.173
FL010414,2024-01-25,JFK,LAX,2145,B789,323.7,25.5,1,3,34531.0,33118.03
FL008713,2024-01-25,JFK,LHR,3020,A320,118.8,2.5,1,3,24307.0,24405.938
FL007614,2024-01-25,SEA,DEN,890,A320,115.8,-4.1,1,3,6933.0,7318.3203
FL013665,2024-01-25,SEA,DEN,890,B789,329.8,12.2,1,3,14567.0,13652.684
FL006632,2024-01-25,ORD,DFW,720,B738,130.3,0.7,1,3,5809.0,6187.03
FL005518,2024-01-25,LAX,SFO,300,B789,321.3,-13.0,1,3,4165.0,4517.483
FL011698,2024-01-25,SFO,SEA,680,A321,128.1,36.2,1,3,5916.0,6665.986
FL005116,2024-01-25,DFW,DEN,560,B737,127.8,4.3,1,3,4541.0,4690.945
FL005320,2024-01-25,JFK,LAX,2145,B789,334.4,46.6,1,3,33431.0,33469.35
FL010260,2024-01-25,SFO,SEA,680,B789,335.8,6.9,1,3,10068.0,10566.9375
FL005330,2024-01-25,BOS,ORD,720,B737,122.6,-1.9,1,3,6123.0,6002.1743
FL001430,2024-01-25,ORD,DFW,720,B737,128.2,-7.2,1,3,6037.0,5940.704
FL009786,2024-01-25,ORD,DFW,720,B737,115.4,29.3,1,3,6404.0,6526.022
FL013616,2024-01-26,SFO,SEA,680,B738,120.3,12.8,1,4,6145.0,5992.815
FL000303,2024-01-26,LAX,SFO,300,A321,144.9,49.6,1,4,3074.0,3023.4292
FL009800,2024-01-26,ATL,MIA,595,B789,303.7,-19.6,1,4,8560.0,8841.923
FL012645,2024-01-26,JFK,LAX,2145,A320,132.9,5.1,1,4,17288.0,17711.453
FL009889,2024-01-26,LAX,SFO,300,A320,120.5,-18.0,1,4,2370.0,2330.6064
FL003178,2024-01-26,ATL,MIA,595,A320,128.0,33.6,1,4,5410.0,5302.8867
FL008689,2024-01-26,SFO,SEA,680,A320,128.5,42.1,1,4,6029.0,6215.8594
FL007947,2024-01-26,BOS,ORD,720,A321,138.7,33.9,1,4,6584.0,6965.4917
FL002462,2024-01-26,SFO,SEA,680,B737,119.4,15.2,1,4,6057.0,5927.9116
FL007811,2024-01-26,JFK,LHR,3020,B738,139.1,50.8,1,4,27974.0,29638.975
FL010176,2024-01-26,ATL,MIA,595,B738,138.8,21.9,1,4,5833.0,5470.6626
FL005213,2024-01-26,JFK,LHR,3020,A321,144.1,16.6,1,4,27310.0,28035.227
FL007748,2024-01-26,BOS,ORD,720,B738,134.6,-0.9,1,4,6082.0,6206.9907
FL009772,2024-01-26,LAX,SFO,300,A320,114.8,40.3,1,4,2545.0,2731.3416
FL013217,2024-01-26,BOS,ORD,720,B738,137.8,9.6,1,4,6574.0,6358.9385
FL008899,2024-01-26,ORD,DFW,720,A320,114.4,-14.2,1,4,5681.0,5725.721
FL010351,2024-01-26,DFW,DEN,560,B737,119.2,18.9,1,4,4930.0,4852.428
FL009058,2024-01-26,JFK,LHR,3020,A320,127.1,22.0,1,4,25316.0,25962.654
FL001889,2024-01-26,LAX,SFO,300,A321,122.0,42.6,1,4,2733.0,2943.3367
FL002990,2024-01-27,BOS,ORD,720,B738,120.9,3.3,1,5,6844.0,6173.754
FL004187,2024-01-27,JFK,LHR,3020,B789,325.0,31.5,1,5,49430.0,45530.5
FL002208,2024-01-27,LAX,SFO,300,B789,339.3,-18.4,1,5,4404.0,4414.1045
FL000985,2024-01-27,LAX,SFO,300,A321,127.5,23.8,1,5,2598.0,2851.2131
